Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2020-11-22,Liverpool,Leicester,3,0,2,2,0,H,24,11,13,4,15,6,10,3,9,18,18,16,9,17,18,5,6,2,0,1,2,1,1,0,1,3,3,3,3,0,3,2020,1,5,8,9,0,1,0,0,0,0,0,0,2.0,9.0,-1.0,-1.0,-4,0.1698113207547169,0.1764705882352941,0.2,0.1111111111111111,0.0909090909090909,0.4285714285714285,-0.0588235294117647,-0.0769230769230769,0.7083333333333334,0.75,0.0,0.0,1.0
2020-11-22,Leeds,Arsenal,0,0,1,0,0,D,25,9,4,2,9,8,5,3,9,14,9,17,10,10,12,3,4,1,0,4,4,0,3,1,1,3,1,1,3,1,1,2020,20,8,4,6,0,0,0,0,0,0,0,0,-3.0,-1.0,-2.0,-2.0,12,0.1320754716981132,0.088235294117647,0.2125,0.1234567901234567,-0.1363636363636363,-0.0476190476190476,-0.1176470588235294,-0.1538461538461538,0.4166666666666667,0.5,0.0,1.0,0.0
2020-11-22,Sheffield United,West Ham,0,1,0,0,0,D,9,15,5,3,7,6,2,6,9,4,14,14,10,1,11,0,3,1,2,7,3,1,3,0,0,1,0,1,1,1,3,2020,9,16,1,8,0,0,0,0,1,0,0,0,-10.0,4.0,-10.0,-7.0,-7,0.0377358490566037,0.1372549019607843,0.175,0.1234567901234567,-0.4545454545454545,0.1904761904761904,-0.5882352941176471,-0.5384615384615384,0.0416666666666666,0.4583333333333333,1.0,0.0,0.0
2020-11-22,Fulham,Everton,2,3,0,1,3,A,14,9,6,7,14,10,2,5,9,7,16,15,14,4,13,1,4,1,1,6,3,1,3,0,0,1,1,3,1,1,1,2020,20,12,4,4,0,0,0,0,0,1,0,0,-8.0,2.0,-9.0,0.0,8,0.0660377358490566,0.1568627450980392,0.1875,0.1728395061728395,-0.3636363636363636,0.0952380952380952,-0.5294117647058824,0.0,0.1666666666666666,0.5416666666666666,1.0,0.0,0.0
2020-11-23,Burnley,Crystal Palace,1,0,2,1,0,H,10,15,4,5,13,9,4,7,9,3,12,12,12,2,13,0,4,2,1,5,3,1,1,0,0,1,3,1,1,0,3,2020,10,14,2,7,0,0,0,0,0,0,0,0,-9.0,0.0,-11.0,-5.0,-4,0.0283018867924528,0.1176470588235294,0.15,0.1481481481481481,-0.4090909090909091,0.0,-0.6470588235294118,-0.3846153846153846,0.0833333333333333,0.5416666666666666,0.0,0.0,1.0
2020-11-23,Wolves,Southampton,1,1,1,0,0,D,20,7,9,2,14,13,7,4,9,8,16,9,12,13,16,4,5,1,1,3,2,3,3,3,0,0,3,3,3,1,3,2020,7,11,10,13,0,1,0,0,0,0,0,0,-1.0,4.0,-3.0,-3.0,-4,0.0754716981132075,0.1568627450980392,0.1125,0.1481481481481481,-0.0454545454545454,0.1904761904761904,-0.1764705882352941,-0.2307692307692307,0.5416666666666666,0.6666666666666666,0.0,1.0,0.0
2020-11-27,Crystal Palace,Newcastle,0,2,0,0,0,D,12,14,3,7,9,10,7,3,9,12,10,13,15,13,11,4,3,1,2,4,4,1,1,0,0,3,3,1,1,3,1,2020,14,13,7,4,0,0,0,0,0,0,0,0,-1.0,-5.0,2.0,3.0,1,0.1132075471698113,0.0980392156862745,0.1625,0.1851851851851851,-0.0454545454545454,-0.238095238095238,0.1176470588235294,0.2307692307692307,0.5416666666666666,0.4583333333333333,1.0,0.0,0.0
2020-11-28,Everton,Leeds,0,1,0,0,0,D,15,23,8,7,8,14,4,2,9,19,14,16,17,13,10,5,3,1,2,3,4,3,0,0,1,1,3,1,1,1,1,2020,12,20,4,4,0,0,0,0,1,0,0,0,3.0,-3.0,3.0,0.0,-8,0.1792452830188679,0.1372549019607843,0.2,0.2098765432098765,0.1363636363636363,-0.1428571428571428,0.1764705882352941,0.0,0.5416666666666666,0.4166666666666667,1.0,0.0,0.0
2020-11-28,West Brom,Sheffield United,1,0,2,1,0,H,17,21,6,5,10,9,14,9,10,6,4,18,15,3,1,0,0,3,1,6,8,0,0,0,1,1,1,1,1,1,1,2020,20,9,2,1,0,0,0,0,1,1,0,0,-12.0,-11.0,2.0,1.0,11,0.0566037735849056,0.0392156862745098,0.225,0.1851851851851851,-0.48,-0.4583333333333333,0.1111111111111111,0.0769230769230769,0.1111111111111111,0.037037037037037,0.0,0.0,1.0
2020-11-28,Brighton,Liverpool,1,1,1,0,0,D,11,6,3,2,9,13,4,3,10,13,21,15,16,9,20,2,6,3,2,4,1,0,0,0,3,1,3,0,0,3,3,2020,15,1,6,11,0,0,0,0,0,0,0,0,-2.0,5.0,-11.0,-5.0,14,0.1226415094339622,0.2058823529411764,0.1875,0.1975308641975308,-0.08,0.2083333333333333,-0.6111111111111112,-0.3846153846153846,0.3333333333333333,0.7407407407407407,0.0,1.0,0.0
2020-11-28,Man City,Burnley,5,0,2,3,0,H,19,9,6,1,12,4,6,4,10,10,4,11,12,12,5,3,1,3,2,2,5,3,0,0,1,3,1,0,0,1,3,2020,2,10,8,5,0,0,0,0,0,0,0,0,-1.0,-8.0,7.0,3.0,-8,0.0943396226415094,0.0392156862745098,0.1375,0.1481481481481481,-0.04,-0.3333333333333333,0.3888888888888889,0.2307692307692307,0.4444444444444444,0.1851851851851851,0.0,0.0,1.0
2020-11-29,Chelsea,Tottenham,0,0,1,0,0,D,13,5,3,1,20,9,3,3,10,22,21,10,9,18,20,5,6,3,2,1,1,0,0,0,3,3,3,3,3,3,3,2020,4,6,11,13,1,1,0,0,0,0,0,0,12.0,12.0,-2.0,-2.0,-2,0.2075471698113207,0.2058823529411764,0.125,0.1111111111111111,0.48,0.5,-0.1111111111111111,-0.1538461538461538,0.6666666666666666,0.7407407407407407,0.0,1.0,0.0
2020-11-29,Arsenal,Wolves,1,2,0,1,2,A,13,11,2,5,13,13,8,4,10,9,9,10,10,13,14,4,4,1,2,4,3,1,3,1,0,3,3,1,1,0,0,2020,8,7,4,8,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-4.0,1,0.0849056603773584,0.088235294117647,0.125,0.1234567901234567,-0.04,-0.0416666666666666,-0.0555555555555555,-0.3076923076923077,0.4814814814814814,0.5185185185185185,1.0,0.0,0.0
2020-11-29,Southampton,Man United,2,3,0,2,0,H,10,15,5,6,12,12,5,9,10,17,13,13,14,17,13,5,4,2,1,2,3,0,3,3,0,3,1,3,3,0,3,2020,11,3,11,10,1,0,0,0,0,0,0,0,4.0,-1.0,4.0,1.0,8,0.160377358490566,0.1274509803921568,0.1625,0.1728395061728395,0.16,-0.0416666666666666,0.2222222222222222,0.0769230769230769,0.6296296296296297,0.4814814814814814,1.0,0.0,0.0
2020-11-30,Leicester,Fulham,1,2,0,0,2,A,16,10,3,5,9,21,6,5,10,18,9,12,18,18,4,6,1,0,1,3,7,1,0,3,1,3,3,3,1,1,1,2020,5,20,9,4,1,0,0,0,0,0,0,0,6.0,-9.0,14.0,5.0,-15,0.1698113207547169,0.088235294117647,0.15,0.2222222222222222,0.24,-0.375,0.7777777777777778,0.3846153846153846,0.6666666666666666,0.1481481481481481,1.0,0.0,0.0
2020-11-30,West Ham,Aston Villa,2,1,2,1,1,D,6,16,2,6,20,7,3,7,10,15,19,10,11,14,15,4,5,2,0,3,3,0,3,0,1,1,1,3,3,3,1,2020,16,17,8,6,0,0,0,0,0,0,0,0,5.0,8.0,-1.0,2.0,-1,0.1415094339622641,0.1862745098039215,0.125,0.1358024691358024,0.2,0.3333333333333333,-0.0555555555555555,0.1538461538461538,0.5185185185185185,0.5555555555555556,0.0,0.0,1.0
2020-12-05,Burnley,Everton,1,1,1,1,1,D,8,13,3,6,6,9,8,4,10,4,19,17,17,5,16,1,5,2,1,6,4,0,1,1,1,1,1,0,3,3,1,2020,10,12,5,3,0,0,0,0,0,1,0,0,-13.0,2.0,-11.0,2.0,-2,0.0377358490566037,0.1862745098039215,0.2125,0.2098765432098765,-0.52,0.0833333333333333,-0.6111111111111112,0.1538461538461538,0.1851851851851851,0.5925925925925926,0.0,1.0,0.0
2020-12-05,Man City,Fulham,2,0,2,2,0,H,16,6,6,1,7,6,9,3,10,15,11,11,19,12,4,4,2,3,1,2,7,3,0,0,1,3,3,0,1,1,1,2020,2,20,8,4,0,0,0,0,0,0,0,0,4.0,-8.0,8.0,4.0,-18,0.1415094339622641,0.1078431372549019,0.1375,0.2345679012345679,0.16,-0.3333333333333333,0.4444444444444444,0.3076923076923077,0.4444444444444444,0.1481481481481481,0.0,0.0,1.0
2020-12-05,West Ham,Man United,1,3,0,1,0,H,19,15,6,6,9,10,5,4,11,17,16,11,16,17,16,5,5,2,1,3,3,0,0,1,1,3,3,3,3,3,3,2020,16,3,10,10,1,1,0,0,0,0,0,0,6.0,0.0,1.0,0.0,13,0.160377358490566,0.1568627450980392,0.1375,0.1975308641975308,0.25,0.0,0.0476190476190476,0.0,0.5666666666666667,0.5333333333333333,1.0,0.0,0.0
2020-12-05,Chelsea,Leeds,3,1,2,1,1,D,23,8,11,3,12,9,8,4,11,22,15,10,17,19,14,5,4,4,2,1,4,0,3,3,1,3,1,3,0,0,3,2020,4,20,11,7,1,0,0,0,0,0,0,0,12.0,-2.0,5.0,4.0,-16,0.2075471698113207,0.1470588235294117,0.125,0.2098765432098765,0.5,-0.0714285714285714,0.238095238095238,0.3333333333333333,0.6333333333333333,0.4666666666666667,0.0,0.0,1.0
2020-12-06,Tottenham,Arsenal,2,0,2,2,0,H,6,11,3,2,16,12,3,9,11,21,10,9,12,21,13,6,4,3,1,1,5,3,1,3,3,3,1,3,0,0,1,2020,6,8,13,4,1,0,0,0,0,0,0,0,12.0,-2.0,8.0,9.0,-2,0.1981132075471698,0.0980392156862745,0.1125,0.1481481481481481,0.5,-0.0714285714285714,0.3809523809523809,0.75,0.7,0.4333333333333333,0.0,0.0,1.0
2020-12-06,Liverpool,Wolves,4,0,2,1,0,H,11,9,6,3,8,14,4,6,11,22,11,17,11,21,17,6,5,3,2,1,3,3,0,3,3,0,1,3,0,0,3,2020,1,7,11,8,0,0,0,0,0,0,0,0,5.0,0.0,4.0,3.0,-6,0.2075471698113207,0.1078431372549019,0.2125,0.1358024691358024,0.2083333333333333,0.0,0.1904761904761904,0.25,0.7,0.5666666666666667,0.0,0.0,1.0
2020-12-06,Sheffield United,Leicester,1,2,0,1,1,D,4,13,1,4,13,6,6,5,11,4,19,16,14,1,18,0,6,1,0,9,4,1,3,1,3,1,3,1,1,1,1,2020,9,5,0,9,0,1,0,0,1,0,1,0,-12.0,5.0,-17.0,-9.0,4,0.0377358490566037,0.1862745098039215,0.2,0.1728395061728395,-0.5,0.1785714285714285,-0.8095238095238095,-0.75,0.0333333333333333,0.6,1.0,0.0,0.0
2020-12-06,West Brom,Crystal Palace,1,5,0,1,1,D,9,18,4,6,10,16,4,6,11,7,12,18,15,6,13,1,4,3,1,6,5,0,3,1,1,1,3,1,1,3,1,2020,20,14,4,6,0,0,0,0,1,0,0,0,-11.0,-3.0,-7.0,-2.0,6,0.0660377358490566,0.1176470588235294,0.225,0.1851851851851851,-0.4583333333333333,-0.1071428571428571,-0.3333333333333333,-0.1666666666666666,0.2,0.4333333333333333,1.0,0.0,0.0
2020-12-07,Brighton,Southampton,1,2,0,1,1,D,12,10,4,3,12,12,4,3,11,14,19,16,16,10,17,2,5,4,2,4,3,0,3,1,3,0,3,3,0,0,1,2020,15,11,6,10,0,1,0,0,0,0,0,0,-2.0,3.0,-7.0,-4.0,4,0.1320754716981132,0.1862745098039215,0.2,0.1975308641975308,-0.0833333333333333,0.1071428571428571,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.5666666666666667,1.0,0.0,0.0
2020-12-11,Leeds,West Ham,1,2,0,1,1,D,13,19,7,8,12,10,5,6,11,16,18,20,14,14,17,4,5,2,2,5,4,3,0,1,1,1,3,0,3,3,3,2020,20,16,7,10,0,1,0,0,0,0,0,0,-4.0,4.0,-3.0,-3.0,4,0.1509433962264151,0.1764705882352941,0.25,0.1728395061728395,-0.1666666666666666,0.1428571428571428,-0.1428571428571428,-0.25,0.4666666666666667,0.5666666666666667,1.0,0.0,0.0
2020-12-12,Wolves,Aston Villa,0,1,0,0,0,D,16,13,7,2,23,15,5,8,11,11,20,15,13,17,15,5,5,2,0,4,4,0,1,3,1,1,3,0,1,3,1,2020,7,17,8,3,0,0,0,0,0,0,0,0,-4.0,7.0,2.0,5.0,-10,0.1037735849056603,0.196078431372549,0.1875,0.1604938271604938,-0.1666666666666666,0.25,0.0952380952380952,0.4166666666666667,0.5666666666666667,0.5,1.0,0.0,0.0
2020-12-12,Newcastle,West Brom,2,1,2,1,0,H,12,13,7,3,9,12,4,3,11,12,8,15,23,14,6,4,1,2,3,4,7,0,0,3,1,1,1,1,1,3,3,2020,13,20,7,4,0,0,0,0,0,1,0,0,-3.0,-15.0,8.0,3.0,-7,0.1132075471698113,0.0784313725490196,0.1875,0.2839506172839506,-0.125,-0.5357142857142857,0.3809523809523809,0.25,0.4666666666666667,0.2,0.0,0.0,1.0
2020-12-12,Man United,Man City,0,0,1,0,0,D,11,9,2,2,13,6,4,3,12,19,17,17,11,19,18,6,5,1,3,3,2,1,3,3,0,3,1,3,3,3,3,2020,3,2,12,10,1,0,0,0,0,0,0,0,2.0,6.0,1.0,2.0,1,0.1792452830188679,0.1666666666666666,0.2125,0.1358024691358024,0.0689655172413793,0.2,0.0454545454545454,0.1818181818181818,0.5757575757575758,0.5454545454545454,0.0,1.0,0.0
2020-12-12,Everton,Chelsea,1,0,2,1,0,H,9,10,4,3,10,11,6,6,12,20,25,18,11,17,22,5,6,2,4,4,1,1,3,1,3,3,3,1,0,0,3,2020,12,4,4,13,0,1,0,0,0,0,0,0,2.0,14.0,-5.0,-9.0,8,0.1886792452830188,0.2450980392156862,0.225,0.1358024691358024,0.0689655172413793,0.4666666666666667,-0.2272727272727272,-0.8181818181818182,0.5151515151515151,0.6666666666666666,0.0,0.0,1.0
2020-12-13,Leicester,Brighton,3,0,2,3,0,H,15,12,6,4,9,11,9,5,12,21,15,15,18,21,10,7,2,0,4,4,5,3,1,3,0,1,3,1,0,3,1,2020,5,15,9,5,0,0,0,0,0,0,0,0,6.0,-3.0,11.0,4.0,-10,0.1981132075471698,0.1470588235294117,0.1875,0.2222222222222222,0.2068965517241379,-0.1,0.5,0.3636363636363636,0.6363636363636364,0.303030303030303,0.0,0.0,1.0
2020-12-13,Fulham,Liverpool,1,1,1,1,0,H,10,12,5,6,9,5,6,8,12,11,26,21,17,7,24,2,7,1,3,8,1,3,3,1,0,1,3,3,0,1,3,2020,20,1,6,11,0,0,0,0,0,0,0,0,-10.0,9.0,-17.0,-5.0,19,0.1037735849056603,0.2549019607843137,0.2625,0.2098765432098765,-0.3448275862068966,0.3,-0.7727272727272727,-0.4545454545454545,0.2121212121212121,0.7272727272727273,0.0,1.0,0.0
2020-12-13,Arsenal,Burnley,0,1,0,0,0,D,18,10,6,2,5,11,13,4,12,10,5,14,18,13,6,4,1,1,3,6,6,3,1,1,0,0,3,1,1,1,0,2020,8,10,4,5,0,0,0,0,0,0,0,0,-4.0,-13.0,7.0,-1.0,-2,0.0943396226415094,0.0490196078431372,0.175,0.2222222222222222,-0.1379310344827586,-0.4333333333333333,0.3181818181818182,-0.0909090909090909,0.3939393939393939,0.1818181818181818,1.0,0.0,0.0
2020-12-13,Southampton,Sheffield United,3,0,2,1,0,H,16,3,6,0,8,14,8,4,12,21,5,17,18,20,1,6,0,2,1,3,10,3,1,3,1,0,1,1,1,3,1,2020,11,9,10,0,0,0,0,0,0,1,0,1,4.0,-13.0,19.0,10.0,2,0.1981132075471698,0.0490196078431372,0.2125,0.2222222222222222,0.1379310344827586,-0.4333333333333333,0.8636363636363636,0.9090909090909092,0.6060606060606061,0.0303030303030303,0.0,0.0,1.0
2020-12-13,Crystal Palace,Tottenham,1,1,1,0,1,A,16,14,5,6,15,11,4,7,12,17,23,16,9,16,24,5,7,1,3,5,1,1,3,3,3,1,3,1,0,3,3,2020,14,6,6,13,0,1,0,0,0,0,0,0,1.0,14.0,-8.0,-7.0,8,0.160377358490566,0.2254901960784313,0.2,0.1111111111111111,0.0344827586206896,0.4666666666666667,-0.3636363636363636,-0.6363636363636364,0.4848484848484848,0.7272727272727273,0.0,1.0,0.0
2020-12-15,Wolves,Chelsea,2,1,2,0,0,D,12,13,4,3,12,12,5,6,12,11,25,16,12,17,22,5,6,2,4,5,2,1,3,0,3,3,3,1,0,1,3,2020,7,4,4,13,0,1,0,0,0,0,0,0,-5.0,13.0,-5.0,-9.0,3,0.1037735849056603,0.2450980392156862,0.2,0.1481481481481481,-0.1724137931034483,0.4333333333333333,-0.2272727272727272,-0.8181818181818182,0.5151515151515151,0.6666666666666666,0.0,0.0,1.0
2020-12-15,Man City,West Brom,1,1,1,1,1,D,26,5,7,1,5,8,13,2,12,17,9,11,25,18,6,5,1,4,3,2,8,3,1,0,1,1,3,3,1,3,1,2020,2,20,10,3,0,0,0,0,0,0,0,0,6.0,-16.0,12.0,7.0,-18,0.160377358490566,0.088235294117647,0.1375,0.3086419753086419,0.2068965517241379,-0.5333333333333333,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.1818181818181818,0.0,1.0,0.0
2020-12-16,West Ham,Crystal Palace,1,1,1,0,1,A,9,8,2,2,8,12,5,3,12,20,18,15,17,20,16,6,5,2,2,4,5,3,1,3,3,3,1,1,1,3,3,2020,16,14,12,6,1,0,0,0,0,0,0,0,5.0,1.0,4.0,6.0,2,0.1886792452830188,0.1764705882352941,0.1875,0.2098765432098765,0.1724137931034483,0.0333333333333333,0.1818181818181818,0.5454545454545454,0.6060606060606061,0.4848484848484848,0.0,1.0,0.0
2020-12-16,Arsenal,Southampton,1,1,1,0,1,A,9,13,4,3,13,13,2,7,13,10,24,15,17,13,23,4,7,1,2,7,3,1,3,0,0,1,1,1,3,1,3,2020,8,11,1,10,0,0,0,0,1,0,0,0,-5.0,7.0,-10.0,-9.0,-3,0.0943396226415094,0.2352941176470588,0.1875,0.2098765432098765,-0.1612903225806451,0.2258064516129032,-0.5,-0.6923076923076923,0.3611111111111111,0.6388888888888888,0.0,1.0,0.0
2020-12-16,Leeds,Newcastle,5,2,2,1,1,D,25,10,10,4,10,13,7,4,13,17,14,22,16,14,17,4,5,2,2,6,4,1,3,0,1,3,1,1,3,1,3,2020,20,13,4,9,0,0,0,0,0,0,0,0,-5.0,-2.0,-3.0,-5.0,7,0.160377358490566,0.1372549019607843,0.275,0.1975308641975308,-0.1612903225806451,-0.064516129032258,-0.15,-0.3846153846153846,0.3888888888888889,0.4722222222222222,0.0,0.0,1.0
2020-12-16,Leicester,Everton,0,2,0,0,1,A,14,11,2,6,12,9,4,6,13,24,21,15,18,24,20,8,6,0,2,4,4,3,1,1,3,1,1,3,0,3,3,2020,5,12,9,7,0,0,0,0,0,0,0,0,9.0,3.0,4.0,2.0,-7,0.2264150943396226,0.2058823529411764,0.1875,0.2222222222222222,0.2903225806451613,0.0967741935483871,0.2,0.1538461538461538,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0
2020-12-16,Fulham,Brighton,0,0,1,0,0,D,9,9,4,4,15,11,1,8,13,12,15,22,21,8,10,2,2,2,4,8,6,1,0,1,3,3,0,1,1,0,1,2020,20,15,4,5,0,0,0,0,0,0,0,0,-10.0,-6.0,-2.0,-1.0,5,0.1132075471698113,0.1470588235294117,0.275,0.2592592592592592,-0.3225806451612903,-0.1935483870967742,-0.1,-0.0769230769230769,0.2222222222222222,0.2777777777777778,0.0,1.0,0.0
2020-12-16,Liverpool,Tottenham,2,1,2,1,1,D,17,8,11,2,8,9,7,4,13,27,24,18,10,25,25,7,7,4,4,1,1,0,3,3,3,0,0,3,3,0,0,2020,1,6,9,11,0,0,0,0,0,0,0,0,9.0,14.0,0.0,-2.0,-5,0.2547169811320754,0.2352941176470588,0.225,0.1234567901234567,0.2903225806451613,0.4516129032258064,0.0,-0.1538461538461538,0.6944444444444444,0.6944444444444444,0.0,0.0,1.0
2020-12-17,Sheffield United,Man United,2,3,0,1,2,A,12,14,6,8,17,8,6,3,13,5,19,21,17,1,20,0,6,1,2,11,3,1,3,1,3,1,3,1,3,1,0,2020,9,3,0,13,0,1,0,0,1,0,1,0,-16.0,2.0,-19.0,-13.0,6,0.0471698113207547,0.1862745098039215,0.2625,0.2098765432098765,-0.5161290322580645,0.064516129032258,-0.95,-1.0,0.0277777777777777,0.5555555555555556,1.0,0.0,0.0
2020-12-17,Aston Villa,Burnley,0,0,1,0,0,D,27,6,7,4,17,19,11,1,13,21,6,13,18,18,9,6,2,0,3,4,6,1,0,3,3,1,1,1,0,3,3,2020,17,10,6,8,0,0,0,0,0,0,0,0,8.0,-12.0,9.0,-2.0,7,0.1981132075471698,0.0588235294117647,0.1625,0.2222222222222222,0.2580645161290322,-0.3870967741935484,0.45,-0.1538461538461538,0.5,0.25,0.0,1.0,0.0
2020-12-19,Crystal Palace,Liverpool,0,7,0,0,3,A,5,14,3,8,5,11,5,4,13,19,29,18,19,18,25,5,8,3,4,5,1,1,0,1,3,3,0,0,3,0,0,2020,14,1,5,9,0,0,0,0,0,0,0,0,1.0,10.0,-7.0,-4.0,13,0.1792452830188679,0.284313725490196,0.225,0.2345679012345679,0.032258064516129,0.3225806451612903,-0.35,-0.3076923076923077,0.5,0.6944444444444444,1.0,0.0,0.0
2020-12-19,Southampton,Man City,0,1,0,0,1,A,9,11,3,5,9,11,6,6,13,25,18,18,12,23,20,7,5,3,5,3,2,3,1,0,3,1,3,3,0,3,0,2020,11,2,10,8,0,0,0,0,0,0,0,0,7.0,6.0,3.0,2.0,9,0.2358490566037736,0.1764705882352941,0.225,0.1481481481481481,0.2258064516129032,0.1935483870967742,0.15,0.1538461538461538,0.6388888888888888,0.5555555555555556,1.0,0.0,0.0
2020-12-19,Everton,Arsenal,2,1,2,2,1,H,9,13,2,2,9,9,4,3,13,23,11,18,16,20,13,7,4,2,2,4,7,1,1,3,0,1,1,0,1,3,1,2020,12,8,7,1,0,0,0,0,0,1,0,0,5.0,-5.0,7.0,6.0,4,0.2169811320754717,0.1078431372549019,0.225,0.1975308641975308,0.1612903225806451,-0.1612903225806451,0.35,0.4615384615384615,0.5555555555555556,0.3611111111111111,0.0,0.0,1.0
2020-12-19,Newcastle,Fulham,1,1,1,0,1,A,12,11,5,4,7,17,2,9,14,16,12,21,22,17,9,5,2,2,3,5,8,1,1,1,3,3,1,3,0,1,0,2020,13,20,6,5,0,0,0,0,0,0,0,0,-5.0,-10.0,8.0,1.0,-7,0.1509433962264151,0.1176470588235294,0.2625,0.2716049382716049,-0.1428571428571428,-0.303030303030303,0.32,0.0833333333333333,0.4358974358974359,0.2307692307692307,0.0,1.0,0.0
2020-12-20,Brighton,Sheffield United,1,1,1,0,0,D,21,5,5,3,9,11,14,2,14,15,7,21,24,11,1,2,0,5,1,6,12,3,1,0,1,1,1,1,1,0,1,2020,15,9,5,0,0,0,0,0,0,1,0,1,-6.0,-17.0,10.0,5.0,6,0.1415094339622641,0.0686274509803921,0.2625,0.2962962962962963,-0.1714285714285714,-0.5151515151515151,0.4,0.4166666666666667,0.282051282051282,0.0256410256410256,0.0,1.0,0.0
2020-12-20,Tottenham,Leicester,0,2,0,0,1,A,8,17,3,4,15,14,5,3,14,25,24,12,17,25,24,7,8,4,0,2,5,3,1,0,1,3,3,0,3,1,1,2020,6,5,8,6,0,0,0,0,0,0,0,0,13.0,7.0,1.0,2.0,1,0.2358490566037736,0.2352941176470588,0.15,0.2098765432098765,0.3714285714285714,0.2121212121212121,0.04,0.1666666666666666,0.6410256410256411,0.6153846153846154,1.0,0.0,0.0
2020-12-20,Man United,Leeds,6,2,2,4,1,H,26,17,14,3,6,6,11,13,14,22,22,19,24,23,17,7,5,2,2,3,6,3,0,3,3,3,1,0,1,3,3,2020,3,20,13,7,1,0,0,0,0,0,0,0,3.0,-2.0,6.0,6.0,-17,0.2075471698113207,0.2156862745098039,0.2375,0.2962962962962963,0.0857142857142857,-0.0606060606060606,0.24,0.5,0.5897435897435898,0.4358974358974359,0.0,0.0,1.0
2020-12-20,West Brom,Aston Villa,0,3,0,0,1,A,1,19,1,10,14,8,1,7,14,10,21,26,13,7,19,1,6,4,1,8,4,1,3,3,1,1,1,1,3,0,0,2020,20,17,4,7,0,0,0,0,0,0,0,0,-16.0,8.0,-12.0,-3.0,3,0.0943396226415094,0.2058823529411764,0.325,0.1604938271604938,-0.4571428571428571,0.2424242424242424,-0.48,-0.25,0.1794871794871795,0.4871794871794871,1.0,0.0,0.0
2020-12-21,Burnley,Wolves,2,1,2,1,0,H,10,15,4,3,11,15,1,7,14,6,13,18,17,10,20,2,6,4,2,6,5,3,0,1,3,0,1,3,1,0,3,2020,10,7,8,7,0,0,0,0,0,0,0,0,-12.0,-4.0,-10.0,1.0,3,0.0566037735849056,0.1274509803921568,0.225,0.2098765432098765,-0.3428571428571428,-0.1212121212121212,-0.4,0.0833333333333333,0.2564102564102564,0.5128205128205128,0.0,0.0,1.0
2020-12-21,Chelsea,West Ham,3,0,2,1,0,H,11,6,7,0,11,6,5,4,14,26,21,14,16,22,21,6,6,4,3,3,4,3,3,0,3,3,1,1,3,1,0,2020,4,16,7,10,0,0,0,0,0,0,0,0,12.0,5.0,1.0,-3.0,-12,0.2452830188679245,0.2058823529411764,0.175,0.1975308641975308,0.3428571428571428,0.1515151515151515,0.04,-0.25,0.5641025641025641,0.5384615384615384,0.0,0.0,1.0
2020-12-26,Sheffield United,Everton,0,1,0,0,0,D,10,7,2,3,11,10,6,3,14,8,25,25,19,1,26,0,8,2,2,12,4,1,1,1,0,1,3,1,3,1,3,2020,9,12,0,10,0,1,0,0,1,0,1,0,-17.0,6.0,-25.0,-10.0,-3,0.0754716981132075,0.2450980392156862,0.3125,0.2345679012345679,-0.4857142857142857,0.1818181818181818,-1.0,-0.8333333333333334,0.0256410256410256,0.6666666666666666,1.0,0.0,0.0
2020-12-26,Arsenal,Chelsea,3,1,2,2,0,H,15,19,7,3,13,10,7,9,14,12,29,18,14,14,22,4,7,2,4,8,3,1,3,1,0,1,3,0,1,1,1,2020,8,4,1,7,0,0,0,0,1,0,0,0,-6.0,15.0,-8.0,-6.0,4,0.1132075471698113,0.284313725490196,0.225,0.1728395061728395,-0.1714285714285714,0.4545454545454545,-0.32,-0.5,0.358974358974359,0.5641025641025641,0.0,0.0,1.0
2020-12-26,Man City,Newcastle,2,0,2,1,0,H,11,7,6,2,5,12,7,3,14,19,17,12,22,23,17,6,5,5,3,2,5,3,1,3,1,0,3,0,3,3,1,2020,2,13,11,6,0,0,0,0,0,0,0,0,7.0,-5.0,6.0,5.0,-11,0.1792452830188679,0.1666666666666666,0.15,0.2716049382716049,0.2,-0.1515151515151515,0.24,0.4166666666666667,0.5897435897435898,0.4358974358974359,0.0,0.0,1.0
