Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2020-12-21,Burnley,Wolves,2,1,H,1,0,H,L Mason,10,15,4,3,11,15,1,7,2,1,0,0,14,33,36,55,52,13,20,2,6,4,2,6,5,W,L,DW,WL,WDW,LWL,DWDW,LLWL,LDWDW,WLLWL,17,13,8,6,False,False,False,False,False,False,False,False,-22,-16,-7,2,4,0.3113207547169811,0.33962264150943394,0.6470588235294118,0.611764705882353,-0.27848101265822783,-0.20253164556962025,-0.09090909090909091,0.13333333333333333,0.031862745098039214,0.049019607843137254
2020-12-21,Chelsea,West Ham,3,0,H,1,0,H,C Kavanagh,11,6,7,0,11,6,5,4,0,0,0,0,14,58,62,36,47,25,21,6,6,4,3,3,4,W,L,LW,DL,LLW,WDL,WLLW,LWDL,DWLLW,WLWDL,4,6,7,7,False,False,False,False,False,False,False,False,22,15,4,0,-2,0.5471698113207547,0.5849056603773585,0.4235294117647059,0.5529411764705883,0.27848101265822783,0.189873417721519,0.05194805194805195,0.0,0.06082725060827251,0.051094890510948905
2020-12-26,Sheffield United,Everton,0,1,A,0,0,D,D Coote,10,7,2,3,11,10,6,3,2,4,0,0,14,20,47,63,48,2,29,0,8,2,2,12,4,L,W,DL,WW,LDL,WWW,LLDL,WWWW,LLLDL,DWWWW,20,10,1,13,False,True,False,False,True,False,False,False,-43,-1,-27,-12,10,0.18867924528301888,0.44339622641509435,0.7411764705882353,0.5647058823529412,-0.5443037974683544,-0.012658227848101266,-0.35064935064935066,-0.8,0.004830917874396135,0.07004830917874397
2020-12-26,Arsenal,Chelsea,3,1,H,2,0,H,M Oliver,15,19,7,3,13,10,7,9,2,1,0,0,14,55,58,39,36,17,25,4,7,2,4,8,3,W,L,LW,WL,DLW,LWL,LDLW,LLWL,LLDLW,WLLWL,8,4,4,6,False,False,False,False,False,False,False,False,16,22,-8,-2,4,0.5188679245283019,0.5471698113207547,0.4588235294117647,0.4235294117647059,0.20253164556962025,0.27848101265822783,-0.1038961038961039,-0.13333333333333333,0.0407673860911271,0.05995203836930456
2020-12-26,Man City,Newcastle,2,0,H,1,0,H,A Marriner,11,7,6,2,5,12,7,3,2,2,0,0,14,83,46,32,62,26,18,6,5,5,3,2,5,W,L,WW,DL,DWW,LDL,DDWW,WLDL,WDDWW,WWLDL,1,12,11,7,False,False,False,False,False,False,False,False,51,-16,8,4,-11,0.7830188679245284,0.4339622641509434,0.3764705882352941,0.7294117647058823,0.6455696202531646,-0.20253164556962025,0.1038961038961039,0.26666666666666666,0.06190476190476191,0.04285714285714286
2020-12-26,Aston Villa,Crystal Palace,3,0,H,1,0,H,A Taylor,21,13,10,6,18,16,4,4,1,4,1,0,15,55,41,46,66,25,18,7,5,1,3,4,6,W,L,WW,LL,DWW,DLL,WDWW,DDLL,LWDWW,WDDLL,11,14,10,5,False,False,False,False,False,False,False,False,9,-25,7,5,-3,0.5188679245283019,0.3867924528301887,0.5411764705882353,0.7764705882352941,0.11392405063291139,-0.31645569620253167,0.09090909090909091,0.3333333333333333,0.0591016548463357,0.0425531914893617
2020-12-26,Leicester,Man United,2,2,D,1,1,D,M Dean,10,9,2,4,10,17,5,0,2,1,0,0,15,68,73,50,44,28,27,9,8,0,2,5,3,D,D,WD,WD,LWD,WWD,WLWD,DWWD,WWLWD,WDWWD,5,2,10,11,False,False,False,False,False,False,False,False,18,29,1,-1,3,0.6415094339622641,0.6886792452830188,0.5882352941176471,0.5176470588235295,0.22784810126582278,0.3670886075949367,0.012987012987012988,-0.06666666666666667,0.06572769953051644,0.06338028169014084
2020-12-26,Fulham,Southampton,0,0,D,0,0,D,D England,10,3,1,2,15,12,6,3,2,0,0,0,15,27,47,53,68,11,25,2,7,4,3,8,4,D,D,DD,LD,DDD,DLD,DDDD,WDLD,LDDDD,WWDLD,18,15,4,8,False,False,False,False,False,False,False,False,-26,-21,-14,-4,3,0.25471698113207547,0.44339622641509435,0.6235294117647059,0.8,-0.3291139240506329,-0.26582278481012656,-0.18181818181818182,-0.26666666666666666,0.02564102564102564,0.05827505827505827
2020-12-27,Leeds,Burnley,1,0,H,1,0,H,R Jones,11,14,4,6,8,14,4,12,0,3,0,0,15,62,33,54,55,20,13,5,3,2,4,7,6,W,L,LW,WL,WLW,DWL,LWLW,WDWL,LLWLW,DWDWL,9,17,6,8,False,False,False,False,False,False,False,False,8,-22,7,-2,-8,0.5849056603773585,0.3113207547169811,0.6352941176470588,0.6470588235294118,0.10126582278481013,-0.27848101265822783,0.09090909090909091,-0.13333333333333333,0.046296296296296294,0.03009259259259259
2020-12-27,West Ham,Brighton,2,2,D,0,1,A,S Hooper,11,13,4,4,6,8,5,4,0,0,0,0,15,62,40,47,46,22,13,6,2,3,6,5,6,D,D,LD,DD,DLD,DDD,WDLD,LDDD,LWDLD,LLDDD,6,16,5,3,False,False,False,False,False,False,False,False,15,-6,9,2,-10,0.5849056603773585,0.37735849056603776,0.5529411764705883,0.5411764705882353,0.189873417721519,-0.0759493670886076,0.11688311688311688,0.13333333333333333,0.05057471264367816,0.029885057471264367
2020-12-27,Liverpool,West Brom,1,1,D,1,0,H,K Friend,17,5,2,3,8,5,8,3,0,1,0,0,15,68,35,42,76,32,8,9,1,4,4,1,9,D,D,WD,LD,WWD,DLD,DWWD,LDLD,WDWWD,LLDLD,3,19,11,2,False,False,False,False,False,False,False,False,26,-41,24,9,-16,0.6415094339622641,0.330188679245283,0.49411764705882355,0.8941176470588236,0.3291139240506329,-0.5189873417721519,0.3116883116883117,0.6,0.0730593607305936,0.0182648401826484
2020-12-27,Wolves,Tottenham,1,1,D,0,1,A,P Tierney,11,6,6,3,20,13,9,2,4,1,0,0,15,36,68,52,45,21,26,6,7,2,4,6,3,D,D,LD,LD,WLD,LLD,LWLD,DLLD,LLWLD,WDLLD,13,7,4,5,False,False,False,False,False,False,False,False,-16,23,-5,-1,6,0.33962264150943394,0.6415094339622641,0.611764705882353,0.5294117647058824,-0.20253164556962025,0.2911392405063291,-0.06493506493506493,-0.06666666666666667,0.047619047619047616,0.05895691609977324
2020-12-28,Crystal Palace,Leicester,1,1,D,0,0,D,G Scott,4,17,1,3,10,7,2,5,0,1,0,0,15,41,68,66,50,19,29,5,9,3,1,7,5,D,D,LD,DD,LLD,WDD,DLLD,LWDD,DDLLD,WLWDD,14,5,3,8,False,False,False,False,False,False,False,False,-25,18,-10,-5,9,0.3867924528301887,0.6415094339622641,0.7764705882352941,0.5882352941176471,-0.31645569620253167,0.22784810126582278,-0.12987012987012986,-0.3333333333333333,0.04279279279279279,0.06531531531531531
2020-12-28,Chelsea,Aston Villa,1,1,D,1,0,H,S Attwell,16,10,5,2,16,3,11,4,3,1,0,0,15,58,55,36,46,26,26,7,8,4,1,4,4,D,D,LD,WD,WLD,WWD,LWLD,DWWD,LLWLD,WDWWD,4,11,4,11,False,False,False,False,False,False,False,False,22,9,0,-7,-7,0.5471698113207547,0.5188679245283019,0.4235294117647059,0.5411764705882353,0.27848101265822783,0.11392405063291139,0.0,-0.4666666666666667,0.058165548098434,0.058165548098434
2020-12-29,Southampton,West Ham,0,0,D,0,0,D,A Madley,8,8,3,3,16,15,4,3,3,1,0,0,15,47,62,68,47,26,23,7,6,4,4,4,5,D,D,DD,DD,LDD,LDD,DLDD,DLDD,WDLDD,WDLDD,15,6,6,6,False,False,False,False,False,False,False,False,-21,15,3,0,9,0.44339622641509435,0.5849056603773585,0.8,0.5529411764705883,-0.26582278481012656,0.189873417721519,0.03896103896103896,0.0,0.057777777777777775,0.051111111111111114
2020-12-29,Man United,Wolves,1,0,H,0,0,D,J Moss,11,9,3,5,11,7,2,2,1,1,0,0,16,73,36,44,52,30,21,8,6,3,3,3,6,W,L,DW,DL,WDW,LDL,WWDW,WLDL,DWWDW,LWLDL,2,13,11,4,False,False,False,False,False,False,False,False,29,-16,9,7,-11,0.6886792452830188,0.33962264150943394,0.5176470588235295,0.611764705882353,0.3670886075949367,-0.20253164556962025,0.11688311688311688,0.4666666666666667,0.06622516556291391,0.046357615894039736
2020-12-29,Brighton,Arsenal,0,1,A,0,0,D,M Atkinson,13,11,2,3,11,4,5,4,2,0,0,0,16,40,55,46,39,13,20,2,5,7,2,6,8,L,W,DL,WW,DDL,LWW,DDDL,DLWW,LDDDL,LDLWW,16,8,3,7,False,False,False,False,False,False,False,False,-6,16,-7,-4,8,0.37735849056603776,0.5188679245283019,0.5411764705882353,0.4588235294117647,-0.0759493670886076,0.20253164556962025,-0.09090909090909091,-0.26666666666666666,0.02850877192982456,0.043859649122807015
2020-12-29,Burnley,Sheffield United,1,0,H,1,0,H,C Kavanagh,5,7,3,3,13,17,3,5,1,2,0,0,16,33,20,55,63,16,2,3,0,4,2,7,13,W,L,LW,LL,WLW,DLL,DWLW,LDLL,WDWLW,LLDLL,17,20,10,1,False,False,False,False,False,False,False,False,-22,-43,14,9,-3,0.3113207547169811,0.18867924528301888,0.6470588235294118,0.7411764705882353,-0.27848101265822783,-0.5443037974683544,0.18181818181818182,0.6,0.034858387799564274,0.004357298474945534
2020-12-29,West Brom,Leeds,0,5,A,0,4,A,L Mason,4,14,1,6,7,10,3,10,0,1,0,0,16,35,62,76,54,8,23,1,6,5,2,9,7,L,W,DL,WW,LDL,LWW,DLDL,WLWW,LDLDL,LWLWW,19,9,2,9,False,False,False,False,False,False,False,False,-41,8,-15,-7,10,0.330188679245283,0.5849056603773585,0.8941176470588236,0.6352941176470588,-0.5189873417721519,0.10126582278481013,-0.19480519480519481,-0.4666666666666667,0.017316017316017316,0.049783549783549784
2020-12-30,Newcastle,Liverpool,0,0,D,0,0,D,P Tierney,8,11,2,4,9,13,5,12,2,3,0,0,16,46,68,62,42,19,33,5,9,3,5,6,1,D,D,LD,DD,DLD,WDD,LDLD,WWDD,WLDLD,DWWDD,12,3,5,9,False,False,False,False,False,False,False,False,-16,26,-14,-4,9,0.4339622641509434,0.6415094339622641,0.7294117647058823,0.49411764705882355,-0.20253164556962025,0.3291139240506329,-0.18181818181818182,-0.26666666666666666,0.04086021505376344,0.07096774193548387
2021-01-01,Everton,West Ham,0,1,A,0,0,D,K Friend,10,11,2,5,9,7,5,4,2,0,0,0,16,47,62,48,47,29,26,9,6,2,5,4,5,L,W,WL,DW,WWL,DDW,WWWL,LDDW,WWWWL,DLDDW,10,6,12,6,True,False,False,False,False,False,False,False,-1,15,3,6,4,0.44339622641509435,0.5849056603773585,0.5647058823529412,0.5529411764705883,-0.012658227848101266,0.189873417721519,0.03896103896103896,0.4,0.06196581196581197,0.05555555555555555
2021-01-01,Man United,Aston Villa,2,1,H,1,0,H,M Oliver,19,5,9,5,22,10,5,10,4,0,0,0,16,73,55,44,46,33,26,9,8,3,2,3,4,W,L,WW,DL,DWW,WDL,WDWW,WWDL,WWDWW,DWWDL,2,11,13,8,False,False,False,False,False,False,False,False,29,9,7,5,-9,0.6886792452830188,0.5188679245283019,0.5176470588235295,0.5411764705882353,0.3670886075949367,0.11392405063291139,0.09090909090909091,0.3333333333333333,0.07006369426751592,0.055201698513800426
2021-01-02,Tottenham,Leeds,3,0,H,2,0,H,D Coote,20,18,7,5,15,13,3,5,2,1,1,0,16,68,62,45,54,29,23,7,7,5,2,3,7,W,L,DW,WL,LDW,WWL,LLDW,LWWL,DLLDW,WLWWL,7,9,5,9,False,False,False,False,False,False,False,False,23,8,6,-4,-2,0.6415094339622641,0.5849056603773585,0.5294117647058824,0.6352941176470588,0.2911392405063291,0.10126582278481013,0.07792207792207792,-0.26666666666666666,0.06118143459915612,0.04852320675105485
2021-01-02,Crystal Palace,Sheffield United,2,0,H,2,0,H,S Attwell,9,7,4,2,8,18,3,6,1,3,0,0,16,41,20,66,63,22,2,5,0,4,2,7,14,W,L,DW,LL,LDW,LLL,LLDW,DLLL,DLLDW,LDLLL,14,20,5,1,False,False,False,False,False,True,False,False,-25,-43,20,4,-6,0.3867924528301887,0.18867924528301888,0.7764705882352941,0.7411764705882353,-0.31645569620253167,-0.5443037974683544,0.2597402597402597,0.26666666666666666,0.04612159329140461,0.0041928721174004195
2021-01-02,Brighton,Wolves,3,3,D,1,3,A,A Madley,13,11,4,4,13,8,5,8,2,1,0,0,16,40,36,46,52,14,22,2,6,7,3,7,7,D,D,LD,LD,DLD,DLD,DDLD,LDLD,DDDLD,WLDLD,16,13,4,5,False,False,False,False,False,False,False,False,-6,-16,-8,-1,3,0.37735849056603776,0.33962264150943394,0.5411764705882353,0.611764705882353,-0.0759493670886076,-0.20253164556962025,-0.1038961038961039,-0.06666666666666667,0.029166666666666667,0.04583333333333333
2021-01-02,West Brom,Arsenal,0,4,A,0,2,A,M Atkinson,7,21,3,12,7,4,3,5,1,2,0,0,17,35,55,76,39,8,23,1,6,5,2,10,8,L,W,LL,WW,DLL,WWW,LDLL,LWWW,DLDLL,DLWWW,19,8,2,10,False,True,False,False,False,False,False,False,-41,16,-15,-8,11,0.330188679245283,0.5188679245283019,0.8941176470588236,0.4588235294117647,-0.5189873417721519,0.20253164556962025,-0.19480519480519481,-0.5333333333333333,0.016563146997929608,0.047619047619047616
2021-01-03,Newcastle,Leicester,1,2,A,0,0,D,R Jones,8,9,2,3,10,11,3,6,0,2,0,0,17,46,68,62,50,19,32,5,9,4,2,6,5,L,W,DL,DW,LDL,DDW,DLDL,WDDW,LDLDL,LWDDW,12,5,2,8,False,False,False,False,False,False,False,False,-16,18,-13,-6,7,0.4339622641509434,0.6415094339622641,0.7294117647058823,0.5882352941176471,-0.20253164556962025,0.22784810126582278,-0.16883116883116883,-0.4,0.03909465020576132,0.06584362139917696
2021-01-03,Chelsea,Man City,1,3,A,0,3,A,A Taylor,9,18,2,6,11,10,5,3,3,1,0,0,17,58,83,36,32,26,29,7,7,5,5,4,2,L,W,DL,WW,LDL,WWW,WLDL,DWWW,LWLDL,DDWWW,4,1,4,11,False,True,False,False,False,False,False,False,22,51,-3,-7,3,0.5471698113207547,0.7830188679245284,0.4235294117647059,0.3764705882352941,0.27848101265822783,0.6455696202531646,-0.03896103896103896,-0.4666666666666667,0.053169734151329244,0.05930470347648262
2021-01-04,Southampton,Liverpool,1,0,H,1,0,H,A Marriner,7,17,3,1,5,12,1,10,1,3,0,0,17,47,68,68,42,29,33,7,9,5,6,4,1,W,L,DW,DL,DDW,DDL,LDDW,WDDL,DLDDW,WWDDL,15,3,6,8,False,False,False,False,False,False,False,False,-21,26,-4,-2,12,0.44339622641509435,0.6415094339622641,0.8,0.49411764705882355,-0.26582278481012656,0.3291139240506329,-0.05194805194805195,-0.13333333333333333,0.05894308943089431,0.06707317073170732
2021-01-12,Wolves,Everton,1,2,A,1,1,D,M Atkinson,12,5,3,3,6,11,6,5,2,2,0,0,17,36,47,52,48,22,32,6,9,4,2,7,5,L,W,DL,LW,LDL,WLW,DLDL,WWLW,LDLDL,WWWLW,13,10,2,12,False,True,False,False,False,False,False,False,-16,-1,-10,-10,3,0.33962264150943394,0.44339622641509435,0.611764705882353,0.5647058823529412,-0.20253164556962025,-0.012658227848101266,-0.12987012987012986,-0.6666666666666666,0.044444444444444446,0.06464646464646465
2021-01-12,Sheffield United,Newcastle,1,0,H,0,0,D,A Madley,17,7,4,3,13,12,5,2,2,3,0,1,17,20,46,63,62,5,19,0,5,2,4,15,7,W,L,LW,LL,LLW,DLL,LLLW,LDLL,DLLLW,DLDLL,20,12,4,2,False,False,False,False,True,False,False,False,-43,-16,-14,2,8,0.18867924528301888,0.4339622641509434,0.7411764705882353,0.7294117647058823,-0.5443037974683544,-0.20253164556962025,-0.18181818181818182,0.13333333333333333,0.010040160642570281,0.03815261044176707
2021-01-12,Burnley,Man United,0,1,A,0,0,D,K Friend,11,13,0,7,15,13,3,4,1,2,0,0,17,33,73,55,44,16,36,4,10,4,3,7,3,L,W,WL,WW,LWL,WWW,WLWL,DWWW,DWLWL,WDWWW,17,2,7,13,False,True,False,False,False,False,False,False,-22,29,-20,-6,15,0.3113207547169811,0.6886792452830188,0.6470588235294118,0.5176470588235295,-0.27848101265822783,0.3670886075949367,-0.2597402597402597,-0.4,0.031936127744510975,0.0718562874251497
2021-01-13,Man City,Brighton,1,0,H,1,0,H,D England,16,5,6,1,4,12,8,4,0,2,0,0,17,83,40,32,46,32,14,8,2,5,8,2,7,W,L,WW,DL,WWW,LDL,WWWW,DLDL,DWWWW,DDLDL,1,16,13,3,True,False,False,False,False,False,False,False,51,-6,18,10,-15,0.7830188679245284,0.37735849056603776,0.3764705882352941,0.5411764705882353,0.6455696202531646,-0.0759493670886076,0.23376623376623376,0.6666666666666666,0.06349206349206349,0.027777777777777776
2021-01-13,Tottenham,Fulham,1,1,D,1,0,H,P Tierney,15,15,6,4,13,15,6,5,1,2,0,0,17,68,27,45,53,30,12,8,2,5,5,3,8,D,D,WD,DD,DWD,DDD,LDWD,DDDD,LLDWD,DDDDD,7,18,5,5,False,False,False,False,False,False,False,False,23,-26,18,0,-11,0.6415094339622641,0.25471698113207547,0.5294117647058824,0.6235294117647059,0.2911392405063291,-0.3291139240506329,0.23376623376623376,0.0,0.05917159763313609,0.023668639053254437
2021-01-14,Arsenal,Crystal Palace,0,0,D,0,0,D,A Marriner,11,12,4,2,10,11,7,3,1,1,0,0,17,55,41,39,66,24,23,7,6,2,4,8,7,D,D,WD,WD,WWD,DWD,WWWD,LDWD,LWWWD,LLDWD,8,14,10,5,True,False,False,False,False,False,False,False,16,-25,1,5,-6,0.5188679245283019,0.3867924528301887,0.4588235294117647,0.7764705882352941,0.20253164556962025,-0.31645569620253167,0.012987012987012988,0.3333333333333333,0.047058823529411764,0.045098039215686274
2021-01-16,Wolves,West Brom,2,3,A,2,1,H,M Oliver,23,12,6,5,10,14,11,0,2,1,0,0,18,36,35,52,76,22,11,6,1,4,5,8,11,L,W,LL,LW,DLL,LLW,LDLL,DLLW,DLDLL,LDLLW,13,19,2,4,False,False,False,False,False,False,False,False,-16,-41,11,-2,-6,0.33962264150943394,0.330188679245283,0.611764705882353,0.8941176470588236,-0.20253164556962025,-0.5189873417721519,0.14285714285714285,-0.13333333333333333,0.042884990253411304,0.021442495126705652
2021-01-16,Leeds,Brighton,0,1,A,0,1,A,K Friend,7,7,2,2,8,9,5,2,1,1,0,0,18,62,40,54,46,23,17,7,2,2,8,8,8,L,W,LL,LW,WLL,DLW,WWLL,LDLW,LWWLL,DLDLW,9,16,6,5,False,False,False,False,False,False,False,False,8,-6,6,1,-7,0.5849056603773585,0.37735849056603776,0.6352941176470588,0.5411764705882353,0.10126582278481013,-0.0759493670886076,0.07792207792207792,0.06666666666666667,0.044573643410852716,0.03294573643410853
2021-01-16,West Ham,Burnley,1,0,H,1,0,H,C Kavanagh,15,10,4,2,12,9,7,4,2,1,0,0,18,62,33,47,55,29,16,7,4,5,4,5,8,W,L,WW,LL,DWW,WLL,DDWW,LWLL,LDDWW,WLWLL,6,17,8,6,False,False,False,False,False,False,False,False,15,-22,13,2,-11,0.5849056603773585,0.3113207547169811,0.5529411764705883,0.6470588235294118,0.189873417721519,-0.27848101265822783,0.16883116883116883,0.13333333333333333,0.055876685934489405,0.030828516377649325
2021-01-16,Fulham,Chelsea,0,1,A,0,0,D,P Bankes,10,21,3,6,11,10,1,12,2,3,1,0,18,27,58,53,36,12,29,2,7,6,5,8,5,L,W,DL,LW,DDL,DLW,DDDL,LDLW,DDDDL,WLDLW,18,4,4,7,False,False,False,False,False,False,False,False,-26,22,-17,-3,14,0.25471698113207547,0.5471698113207547,0.6235294117647059,0.4235294117647059,-0.3291139240506329,0.27848101265822783,-0.22077922077922077,-0.2,0.022988505747126436,0.05555555555555555
2021-01-16,Leicester,Southampton,2,0,H,1,0,H,S Attwell,16,8,5,3,10,11,2,5,2,2,0,0,18,68,47,50,68,35,29,10,8,2,5,5,4,W,L,WW,WL,DWW,DWL,DDWW,DDWL,WDDWW,LDDWL,5,15,11,5,False,False,False,False,False,False,False,False,18,-21,6,6,-10,0.6415094339622641,0.44339622641509435,0.5882352941176471,0.8,0.22784810126582278,-0.26582278481012656,0.07792207792207792,0.4,0.06666666666666667,0.05523809523809524
2021-01-17,Man City,Crystal Palace,4,0,H,1,0,H,L Mason,13,2,6,0,9,8,11,1,0,0,0,0,18,83,41,32,66,35,23,9,6,5,5,2,7,W,L,WW,DL,WWW,WDL,WWWW,DWDL,WWWWW,LDWDL,1,14,15,5,True,False,True,False,False,False,False,False,51,-25,12,10,-13,0.7830188679245284,0.3867924528301887,0.3764705882352941,0.7764705882352941,0.6455696202531646,-0.31645569620253167,0.15584415584415584,0.6666666666666666,0.06628787878787878,0.043560606060606064
2021-01-17,Sheffield United,Tottenham,1,3,A,0,2,A,A Marriner,15,14,5,5,13,4,5,7,4,0,0,0,18,20,68,63,45,5,33,1,8,2,6,15,3,L,W,WL,DW,LWL,WDW,LLWL,DWDW,LLLWL,LDWDW,20,7,3,8,False,False,False,False,True,False,False,False,-43,23,-28,-5,13,0.18867924528301888,0.6415094339622641,0.7411764705882353,0.5294117647058824,-0.5443037974683544,0.2911392405063291,-0.36363636363636365,-0.3333333333333333,0.009416195856873822,0.062146892655367235
2021-01-17,Liverpool,Man United,0,0,D,0,0,D,P Tierney,17,8,3,4,15,6,7,3,2,1,0,0,18,68,73,42,44,34,37,9,11,6,3,2,3,D,D,LD,WD,DLD,WWD,DDLD,WWWD,WDDLD,DWWWD,3,2,6,11,False,True,False,False,False,False,False,False,26,29,-3,-5,1,0.6415094339622641,0.6886792452830188,0.49411764705882355,0.5176470588235295,0.3291139240506329,0.3670886075949367,-0.03896103896103896,-0.3333333333333333,0.06367041198501873,0.06928838951310862
2021-01-18,Arsenal,Newcastle,3,0,H,0,0,D,D Coote,20,4,6,1,9,8,7,2,0,0,0,0,18,55,46,39,62,27,19,7,5,3,4,8,8,W,L,DW,LL,WDW,LLL,WWDW,DLLL,WWWDW,LDLLL,8,12,13,1,True,False,False,False,False,True,False,False,16,-16,8,12,-4,0.5188679245283019,0.4339622641509434,0.4588235294117647,0.7294117647058823,0.20253164556962025,-0.20253164556962025,0.1038961038961039,0.8,0.05027932960893855,0.035381750465549346
2021-01-19,West Ham,West Brom,2,1,H,1,0,H,G Scott,14,6,6,2,10,10,3,1,0,1,0,0,18,62,35,47,76,32,11,8,2,5,5,5,11,W,L,WW,WL,WWW,LWL,DWWW,LLWL,DDWWW,DLLWL,6,19,11,4,True,False,False,False,False,False,False,False,15,-41,21,7,-13,0.5849056603773585,0.330188679245283,0.5529411764705883,0.8941176470588236,0.189873417721519,-0.5189873417721519,0.2727272727272727,0.4666666666666667,0.05925925925925926,0.020370370370370372
2021-01-19,Leicester,Chelsea,2,0,H,2,0,H,C Pawson,8,9,6,5,7,16,6,3,1,3,0,0,19,68,58,50,36,38,29,11,8,2,5,5,5,W,L,WW,WL,WWW,LWL,DWWW,DLWL,DDWWW,LDLWL,5,4,11,4,True,False,False,False,False,False,False,False,18,22,9,7,1,0.6415094339622641,0.5471698113207547,0.5882352941176471,0.4235294117647059,0.22784810126582278,0.27848101265822783,0.11688311688311688,0.4666666666666667,0.06998158379373849,0.053406998158379376
2021-01-20,Man City,Aston Villa,2,0,H,0,0,D,J Moss,28,11,9,4,10,9,16,2,0,2,0,0,19,83,55,32,46,38,26,10,8,5,2,2,5,W,L,WW,LL,WWW,DLL,WWWW,WDLL,WWWWW,WWDLL,1,11,15,7,True,False,True,False,False,False,False,False,51,9,12,8,-10,0.7830188679245284,0.5188679245283019,0.3764705882352941,0.5411764705882353,0.6455696202531646,0.11392405063291139,0.15584415584415584,0.5333333333333333,0.0695970695970696,0.047619047619047616
2021-01-20,Fulham,Man United,1,2,A,1,1,D,M Atkinson,12,15,5,5,6,10,2,8,3,1,0,0,19,27,73,53,44,12,40,2,11,6,4,9,3,L,W,LL,DW,DLL,WDW,DDLL,WWDW,DDDLL,WWWDW,18,2,3,13,False,True,False,False,False,False,False,False,-26,29,-28,-10,16,0.25471698113207547,0.6886792452830188,0.6235294117647059,0.5176470588235295,-0.3291139240506329,0.3670886075949367,-0.36363636363636365,-0.6666666666666666,0.02185792349726776,0.07285974499089254
2021-01-21,Liverpool,Burnley,0,1,A,0,0,D,M Dean,27,6,6,4,11,8,12,0,2,1,0,0,19,68,33,42,55,34,19,9,4,7,4,2,9,L,W,DL,LW,LDL,LLW,DLDL,WLLW,DDLDL,LWLLW,3,17,3,6,False,False,False,False,False,False,False,False,26,-22,15,-3,-14,0.6415094339622641,0.3113207547169811,0.49411764705882355,0.6470588235294118,0.3291139240506329,-0.27848101265822783,0.19480519480519481,-0.2,0.06159420289855073,0.034420289855072464
2021-01-23,Aston Villa,Newcastle,2,0,H,2,0,H,S Hooper,14,7,5,1,9,18,5,4,0,3,0,0,19,55,46,46,62,29,19,8,5,2,4,6,9,W,L,LW,LL,LLW,LLL,DLLW,LLLL,WDLLW,DLLLL,11,12,7,1,False,False,False,False,False,True,False,False,9,-16,10,6,-1,0.5188679245283019,0.4339622641509434,0.5411764705882353,0.7294117647058823,0.11392405063291139,-0.20253164556962025,0.12987012987012986,0.4,0.05225225225225225,0.03423423423423423
2021-01-26,Newcastle,Leeds,1,2,A,0,1,A,A Taylor,22,9,5,2,10,15,9,5,1,3,0,0,19,46,62,62,54,19,26,5,7,4,2,10,9,L,W,LL,LW,LLL,LLW,LLLL,WLLW,LLLLL,WWLLW,12,9,0,9,False,False,False,False,True,False,True,False,-16,8,-7,-9,3,0.4339622641509434,0.5849056603773585,0.7294117647058823,0.6352941176470588,-0.20253164556962025,0.10126582278481013,-0.09090909090909091,-0.6,0.034050179211469536,0.04659498207885305
2021-01-26,Southampton,Arsenal,1,3,A,1,2,A,K Friend,13,9,5,5,11,6,4,5,1,2,0,0,19,47,55,68,39,29,30,8,8,5,3,5,8,L,W,LL,WW,WLL,DWW,DWLL,WDWW,DDWLL,WWDWW,15,8,5,13,False,False,False,False,False,False,False,False,-21,16,-1,-8,7,0.44339622641509435,0.5188679245283019,0.8,0.4588235294117647,-0.26582278481012656,0.20253164556962025,-0.012987012987012988,-0.5333333333333333,0.05169340463458111,0.053475935828877004
2021-01-26,Crystal Palace,West Ham,2,3,A,1,2,A,S Attwell,6,17,3,7,9,8,3,4,0,0,0,0,19,41,62,66,47,23,35,6,9,5,5,8,5,L,W,LL,WW,DLL,WWW,WDLL,WWWW,DWDLL,DWWWW,14,6,5,13,False,True,False,False,False,False,False,False,-25,15,-12,-8,8,0.3867924528301887,0.5849056603773585,0.7764705882352941,0.5529411764705883,-0.31645569620253167,0.189873417721519,-0.15584415584415584,-0.5333333333333333,0.040780141843971635,0.06205673758865248
